q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
9.0,14.0,16.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,196.0,196.0,9.0,14.0,16.0,52.0,23.0,31.0,5.0,34.0,5.0,5.0,257.0,134.0,22.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-11 16:00:00,Cass Bay at boat ramp,10.0
9.0,19.0,19.0,19.0,19.0,50.0,50.0,114.0,114.0,114.0,114.0,210.0,9.0,24.0,17.0,21.0,14.0,68.0,32.0,294.0,76.0,53.0,32.0,210.0,50.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-18 07:00:00,Cass Bay at boat ramp,10.0
9.0,9.0,9.0,9.0,19.0,23.0,67.0,67.0,355.0,422.0,1112.0,1330.0,10.0,10.0,9.0,8.0,19.0,23.0,97.0,37.0,355.0,422.0,1112.0,1330.0,45.0,0.11302083333333335,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-28 05:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,25.0,25.0,26.0,26.0,130.0,10.0,10.0,9.0,9.0,13.0,9.0,7.0,43.0,7.0,35.0,17.0,130.0,10.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-03 08:00:00,Cass Bay at boat ramp,62.0
10.0,10.0,10.0,10.0,51.0,51.0,51.0,51.0,51.0,51.0,180.0,180.0,10.0,10.0,10.0,9.0,57.0,69.0,151.0,10.0,13.0,6.0,207.0,153.0,51.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-08 14:00:00,Cass Bay at boat ramp,10.0
8.0,16.0,69.0,69.0,69.0,138.0,296.0,966.0,1002.0,1162.0,1458.0,1458.0,8.0,16.0,77.0,103.0,27.0,138.0,296.0,966.0,1002.0,1162.0,1780.0,1136.0,217.0,0.2050632911392405,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-16 07:00:00,Cass Bay at boat ramp,10.0
8.0,8.0,12.0,58.0,58.0,58.0,223.0,849.0,1504.0,1504.0,1504.0,1599.0,10.0,7.0,12.0,71.0,52.0,50.0,223.0,849.0,1918.0,1858.0,736.0,1599.0,140.0,0.19544728434504788,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-25 16:00:00,Cass Bay at boat ramp,20.0
10.0,10.0,10.0,10.0,10.0,10.0,11.0,34.0,34.0,34.0,34.0,46.0,10.0,10.0,10.0,10.0,10.0,9.0,11.0,54.0,62.0,8.0,14.0,46.0,10.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-31 09:00:00,Cass Bay at boat ramp,10.0
10.0,13.0,13.0,16.0,21.0,50.0,76.0,76.0,113.0,113.0,113.0,113.0,10.0,13.0,13.0,16.0,21.0,50.0,76.0,76.0,132.0,210.0,27.0,82.0,63.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-07 15:00:00,Cass Bay at boat ramp,10.0
10.0,22.0,22.0,22.0,22.0,60.0,60.0,98.0,98.0,161.0,276.0,276.0,10.0,41.0,9.0,27.0,11.0,81.0,39.0,137.0,59.0,161.0,314.0,239.0,60.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-13 06:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,10.0,18.0,20.0,20.0,20.0,20.0,20.0,29.0,70.0,10.0,10.0,11.0,9.0,18.0,63.0,8.0,14.0,8.0,7.0,29.0,70.0,20.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-19 14:00:00,Cass Bay at boat ramp,10.0
8.0,8.0,8.0,8.0,8.0,8.0,18.0,18.0,21.0,47.0,47.0,47.0,10.0,10.0,6.0,8.0,11.0,5.0,30.0,6.0,21.0,92.0,5.0,44.0,13.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-29 07:00:00,Cass Bay at boat ramp,20.0
10.0,10.0,10.0,16.0,16.0,16.0,27.0,27.0,27.0,66.0,78.0,78.0,10.0,10.0,10.0,20.0,11.0,16.0,54.0,15.0,13.0,66.0,84.0,72.0,22.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-04 12:00:00,Cass Bay at boat ramp,10.0
7.0,7.0,38.0,38.0,38.0,38.0,83.0,302.0,302.0,302.0,302.0,302.0,9.0,5.0,78.0,16.0,39.0,18.0,83.0,308.0,661.0,145.0,293.0,102.0,60.0,0.15498171846435105,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-13 06:00:00,Cass Bay at boat ramp,52.0
10.0,11.0,11.0,11.0,11.0,12.0,12.0,14.0,14.0,28.0,28.0,89.0,10.0,13.0,10.0,9.0,11.0,17.0,7.0,17.0,10.0,30.0,26.0,89.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-15 08:00:00,Cass Bay at boat ramp,10.0
10.0,13.0,13.0,13.0,26.0,26.0,26.0,26.0,149.0,149.0,149.0,149.0,10.0,14.0,17.0,9.0,37.0,16.0,47.0,5.0,155.0,273.0,49.0,120.0,26.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-19 13:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,23.0,23.0,29.0,29.0,29.0,89.0,89.0,89.0,89.0,10.0,10.0,10.0,34.0,12.0,38.0,25.0,23.0,163.0,109.0,8.0,75.0,29.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-28 06:00:00,Cass Bay at boat ramp,20.0
48.0,112.0,249.0,316.0,316.0,480.0,559.0,1053.0,1057.0,1057.0,1362.0,1362.0,48.0,112.0,249.0,477.0,154.0,480.0,559.0,1053.0,1215.0,899.0,1653.0,1071.0,520.0,0.45338345864661656,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-06-15 10:00:00,Cass Bay at boat ramp,41.0
40.0,241.0,945.0,945.0,1068.0,1671.0,1671.0,1671.0,1671.0,1671.0,1671.0,1671.0,40.0,241.0,1032.0,858.0,1068.0,1895.0,1988.0,2238.0,1237.0,1204.0,2154.0,980.0,1671.0,0.6416903409090909,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-03 14:00:00,Cass Bay at boat ramp,110.0
24.0,24.0,113.0,146.0,146.0,146.0,276.0,276.0,276.0,611.0,651.0,1207.0,27.0,21.0,113.0,155.0,168.0,114.0,414.0,142.0,271.0,611.0,651.0,1207.0,211.0,0.09967693836978131,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-16 11:00:00,Cass Bay at boat ramp,52.0
47.0,122.0,604.0,604.0,604.0,604.0,1112.0,1112.0,1112.0,1121.0,1793.0,2837.0,47.0,122.0,640.0,589.0,593.0,593.0,1675.0,749.0,911.0,1121.0,1793.0,2837.0,858.0,0.6008043591074208,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-08-18 16:00:00,Cass Bay at boat ramp,571.0
48.0,220.0,774.0,792.0,1058.0,1254.0,1254.0,2139.0,2211.0,2482.0,2482.0,2760.0,48.0,220.0,774.0,792.0,1058.0,1262.0,1245.0,2139.0,2211.0,2587.0,2376.0,2760.0,1254.0,0.6337545126353791,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-09-17 15:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,22.0,22.0,22.0,52.0,10.0,10.0,10.0,10.0,11.0,18.0,10.0,6.0,25.0,32.0,10.0,52.0,11.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-15 08:00:00,Charteris Bay Paradise Beach,10.0
11.0,22.0,22.0,22.0,24.0,24.0,24.0,32.0,32.0,65.0,204.0,204.0,11.0,23.0,24.0,20.0,51.0,17.0,5.0,55.0,8.0,65.0,294.0,114.0,24.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-22 11:00:00,Charteris Bay Paradise Beach,41.0
10.0,10.0,10.0,10.0,14.0,14.0,14.0,14.0,48.0,48.0,48.0,59.0,10.0,10.0,10.0,10.0,24.0,16.0,9.0,5.0,92.0,8.0,45.0,59.0,14.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-27 15:00:00,Charteris Bay Paradise Beach,10.0
55.0,104.0,353.0,353.0,353.0,395.0,564.0,564.0,714.0,714.0,1244.0,1366.0,55.0,104.0,499.0,307.0,252.0,395.0,649.0,479.0,839.0,590.0,1244.0,1366.0,480.0,0.5438337801608579,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-04 10:00:00,Charteris Bay Paradise Beach,10.0
12.0,23.0,54.0,54.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,141.0,12.0,23.0,58.0,50.0,311.0,9.0,5.0,81.0,25.0,19.0,39.0,141.0,70.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-11 14:00:00,Charteris Bay Paradise Beach,10.0
11.0,11.0,12.0,12.0,12.0,24.0,57.0,60.0,72.0,72.0,75.0,88.0,11.0,11.0,13.0,12.0,11.0,24.0,57.0,60.0,93.0,50.0,75.0,88.0,40.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-18 08:00:00,Charteris Bay Paradise Beach,10.0
9.0,9.0,9.0,9.0,39.0,39.0,39.0,39.0,39.0,82.0,82.0,446.0,10.0,11.0,10.0,5.0,144.0,11.0,29.0,5.0,8.0,104.0,59.0,446.0,39.0,0.03638545953360772,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-28 07:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,94.0,94.0,94.0,97.0,223.0,223.0,223.0,223.0,18.0,10.0,7.0,5.0,150.0,92.0,41.0,97.0,281.0,335.0,178.0,99.0,94.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-03 10:00:00,Charteris Bay Paradise Beach,10.0
9.0,9.0,9.0,9.0,9.0,9.0,9.0,30.0,30.0,30.0,32.0,139.0,10.0,10.0,10.0,10.0,10.0,5.0,8.0,30.0,35.0,24.0,32.0,139.0,9.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-08 13:00:00,Charteris Bay Paradise Beach,10.0
9.0,19.0,47.0,134.0,134.0,221.0,221.0,584.0,951.0,1026.0,1116.0,1116.0,9.0,19.0,47.0,151.0,116.0,339.0,103.0,584.0,951.0,1026.0,1514.0,718.0,221.0,0.19187327823691458,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-16 09:00:00,Charteris Bay Paradise Beach,10.0
8.0,8.0,12.0,12.0,12.0,12.0,28.0,28.0,136.0,136.0,136.0,175.0,10.0,7.0,15.0,11.0,16.0,5.0,52.0,5.0,177.0,214.0,18.0,175.0,20.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-25 15:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,12.0,12.0,12.0,29.0,36.0,40.0,40.0,40.0,10.0,10.0,10.0,10.0,17.0,9.0,10.0,29.0,36.0,46.0,36.0,37.0,12.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-31 08:00:00,Charteris Bay Paradise Beach,10.0
10.0,13.0,13.0,13.0,13.0,23.0,28.0,28.0,29.0,44.0,69.0,69.0,10.0,17.0,13.0,10.0,11.0,23.0,39.0,18.0,29.0,44.0,71.0,67.0,26.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-07 14:00:00,Charteris Bay Paradise Beach,10.0
9.0,9.0,10.0,10.0,10.0,10.0,41.0,103.0,159.0,159.0,159.0,159.0,10.0,8.0,12.0,7.0,12.0,7.0,41.0,103.0,198.0,372.0,5.0,61.0,25.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-13 07:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,10.0,18.0,18.0,18.0,21.0,22.0,22.0,46.0,10.0,10.0,10.0,10.0,9.0,31.0,14.0,9.0,21.0,32.0,12.0,46.0,18.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-19 12:00:00,Charteris Bay Paradise Beach,10.0
9.0,9.0,9.0,14.0,14.0,14.0,14.0,14.0,14.0,91.0,91.0,91.0,10.0,12.0,6.0,25.0,9.0,8.0,15.0,17.0,8.0,231.0,6.0,36.0,14.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-29 08:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,10.0,20.0,27.0,27.0,27.0,27.0,27.0,61.0,10.0,10.0,10.0,10.0,9.0,20.0,40.0,22.0,20.0,38.0,15.0,61.0,24.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-04 11:00:00,Charteris Bay Paradise Beach,10.0
11.0,39.0,49.0,52.0,57.0,57.0,63.0,72.0,220.0,345.0,345.0,345.0,11.0,39.0,49.0,52.0,77.0,37.0,63.0,72.0,220.0,436.0,517.0,82.0,60.0,0.08799999999999997,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-13 07:00:00,Charteris Bay Paradise Beach,30.0
11.0,23.0,23.0,23.0,23.0,83.0,99.0,178.0,219.0,219.0,219.0,219.0,11.0,28.0,22.0,33.0,10.0,83.0,99.0,178.0,497.0,181.0,78.0,120.0,91.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-19 12:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,10.0,13.0,13.0,13.0,13.0,73.0,84.0,84.0,10.0,10.0,10.0,12.0,9.0,18.0,18.0,10.0,5.0,73.0,109.0,58.0,13.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-28 08:00:00,Charteris Bay Paradise Beach,10.0
45.0,132.0,190.0,190.0,190.0,506.0,514.0,859.0,988.0,988.0,1448.0,1448.0,45.0,132.0,286.0,154.0,129.0,506.0,514.0,859.0,1160.0,817.0,1727.0,1170.0,510.0,0.2857218124341412,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-06-15 11:00:00,Charteris Bay Paradise Beach,31.0
38.0,173.0,684.0,684.0,908.0,1131.0,1131.0,1131.0,1131.0,1131.0,1131.0,1131.0,38.0,173.0,775.0,593.0,908.0,1704.0,1587.0,1249.0,638.0,686.0,1276.0,776.0,1131.0,0.6185909980430528,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-03 13:00:00,Charteris Bay Paradise Beach,74.0
54.0,162.0,162.0,162.0,162.0,324.0,432.0,483.0,1111.0,1111.0,1111.0,1111.0,54.0,182.0,147.0,218.0,103.0,324.0,432.0,483.0,1384.0,936.0,1193.0,930.0,378.0,0.2636222910216719,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-16 13:00:00,Charteris Bay Paradise Beach,10.0
48.0,243.0,562.0,562.0,562.0,646.0,979.0,979.0,1186.0,1186.0,1797.0,2400.0,48.0,243.0,716.0,490.0,480.0,646.0,979.0,979.0,1318.0,1055.0,1797.0,2400.0,812.0,0.6326018808777429,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-08-18 15:00:00,Charteris Bay Paradise Beach,458.0
49.0,222.0,664.0,664.0,834.0,834.0,1524.0,1757.0,1767.0,2150.0,2150.0,2150.0,49.0,222.0,789.0,539.0,854.0,814.0,1524.0,1757.0,1767.0,2221.0,2384.0,1846.0,1179.0,0.630316742081448,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-09-17 14:00:00,Charteris Bay Paradise Beach,52.0
10.0,10.0,10.0,14.0,17.0,17.0,17.0,17.0,40.0,40.0,51.0,56.0,10.0,10.0,10.0,14.0,19.0,34.0,9.0,7.0,42.0,37.0,51.0,56.0,17.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-15 08:00:00,Church Bay Beach,156.0
10.0,15.0,21.0,46.0,46.0,46.0,46.0,92.0,92.0,247.0,522.0,522.0,10.0,15.0,21.0,69.0,39.0,72.0,5.0,129.0,55.0,247.0,837.0,206.0,46.0,0.0719945355191256,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-20 11:00:00,Church Bay Beach,10.0
11.0,23.0,32.0,32.0,72.0,72.0,81.0,81.0,81.0,82.0,233.0,484.0,11.0,23.0,37.0,27.0,97.0,46.0,84.0,81.0,78.0,82.0,233.0,484.0,76.0,0.045318725099601664,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-22 11:00:00,Church Bay Beach,63.0
10.0,10.0,15.0,19.0,27.0,27.0,27.0,27.0,51.0,51.0,51.0,51.0,10.0,10.0,15.0,19.0,27.0,28.0,44.0,9.0,110.0,23.0,24.0,47.0,27.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-27 14:00:00,Church Bay Beach,10.0
54.0,106.0,367.0,367.0,367.0,681.0,740.0,740.0,902.0,902.0,1888.0,1888.0,54.0,106.0,461.0,384.0,256.0,681.0,803.0,678.0,1208.0,596.0,2226.0,1549.0,711.0,0.55,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-04 10:00:00,Church Bay Beach,228.0
14.0,14.0,14.0,14.0,56.0,60.0,60.0,171.0,171.0,171.0,207.0,207.0,19.0,14.0,13.0,10.0,56.0,68.0,52.0,196.0,177.0,139.0,268.0,146.0,60.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-06 12:00:00,Church Bay Beach,52.0
12.0,23.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,131.0,12.0,23.0,47.0,83.0,104.0,28.0,9.0,5.0,31.0,40.0,26.0,131.0,41.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-11 14:00:00,Church Bay Beach,10.0
9.0,11.0,24.0,33.0,45.0,45.0,97.0,135.0,135.0,135.0,135.0,135.0,9.0,11.0,24.0,33.0,56.0,34.0,97.0,145.0,252.0,95.0,78.0,107.0,71.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-18 09:00:00,Church Bay Beach,10.0
10.0,11.0,11.0,13.0,13.0,25.0,64.0,64.0,98.0,104.0,104.0,352.0,10.0,11.0,11.0,14.0,12.0,25.0,109.0,19.0,98.0,110.0,99.0,352.0,44.0,0.03227272727272734,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-28 07:00:00,Church Bay Beach,10.0
13.0,13.0,13.0,38.0,38.0,42.0,42.0,71.0,170.0,170.0,170.0,170.0,19.0,11.0,8.0,40.0,36.0,50.0,33.0,71.0,181.0,237.0,130.0,132.0,42.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-03 10:00:00,Church Bay Beach,20.0
8.0,8.0,8.0,8.0,8.0,8.0,94.0,94.0,102.0,102.0,102.0,139.0,10.0,10.0,10.0,5.0,9.0,5.0,179.0,8.0,246.0,38.0,22.0,139.0,51.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-08 13:00:00,Church Bay Beach,10.0
9.0,20.0,48.0,102.0,289.0,289.0,289.0,746.0,746.0,1171.0,2161.0,2161.0,9.0,20.0,48.0,102.0,349.0,294.0,223.0,828.0,665.0,1171.0,2273.0,2049.0,289.0,0.3046428571428572,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-16 09:00:00,Church Bay Beach,20.0
8.0,8.0,12.0,23.0,80.0,80.0,80.0,80.0,161.0,161.0,161.0,196.0,10.0,6.0,12.0,23.0,210.0,32.0,63.0,13.0,239.0,216.0,27.0,196.0,80.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-25 15:00:00,Church Bay Beach,10.0
10.0,10.0,10.0,15.0,15.0,15.0,22.0,22.0,42.0,42.0,42.0,42.0,10.0,10.0,10.0,18.0,17.0,10.0,34.0,10.0,96.0,21.0,18.0,32.0,18.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-31 08:00:00,Church Bay Beach,10.0
10.0,13.0,13.0,13.0,17.0,24.0,48.0,48.0,73.0,73.0,73.0,73.0,10.0,17.0,12.0,10.0,17.0,24.0,85.0,12.0,96.0,74.0,84.0,37.0,36.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-07 13:00:00,Church Bay Beach,10.0
10.0,10.0,10.0,28.0,44.0,44.0,60.0,110.0,136.0,333.0,555.0,758.0,10.0,9.0,10.0,28.0,50.0,38.0,60.0,110.0,136.0,333.0,555.0,758.0,52.0,0.08172588832487304,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-13 07:00:00,Church Bay Beach,20.0
10.0,10.0,11.0,16.0,16.0,48.0,48.0,48.0,48.0,48.0,48.0,64.0,10.0,10.0,11.0,18.0,15.0,71.0,28.0,94.0,62.0,12.0,18.0,64.0,48.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-19 12:00:00,Church Bay Beach,10.0
9.0,9.0,9.0,10.0,21.0,21.0,56.0,56.0,79.0,94.0,94.0,94.0,10.0,10.0,6.0,10.0,36.0,6.0,58.0,54.0,79.0,220.0,10.0,53.0,38.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-29 08:00:00,Church Bay Beach,10.0
10.0,11.0,13.0,18.0,18.0,21.0,30.0,91.0,91.0,91.0,91.0,91.0,10.0,11.0,13.0,19.0,18.0,21.0,30.0,115.0,217.0,35.0,27.0,62.0,26.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-04 10:00:00,Church Bay Beach,10.0
10.0,42.0,46.0,46.0,106.0,106.0,306.0,390.0,390.0,636.0,636.0,636.0,10.0,42.0,57.0,35.0,152.0,59.0,306.0,400.0,381.0,945.0,564.0,399.0,206.0,0.2064837905236907,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-13 08:00:00,Church Bay Beach,10.0
9.0,15.0,49.0,49.0,49.0,83.0,110.0,110.0,155.0,155.0,155.0,155.0,9.0,15.0,75.0,51.0,22.0,83.0,117.0,103.0,332.0,115.0,29.0,145.0,96.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-19 12:00:00,Church Bay Beach,10.0
10.0,10.0,10.0,11.0,11.0,11.0,11.0,23.0,73.0,73.0,73.0,73.0,10.0,10.0,10.0,16.0,10.0,7.0,11.0,23.0,79.0,120.0,37.0,56.0,11.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-28 08:00:00,Church Bay Beach,10.0
48.0,185.0,263.0,578.0,578.0,578.0,578.0,1056.0,1546.0,1928.0,3007.0,4314.0,48.0,185.0,263.0,951.0,409.0,434.0,517.0,1056.0,1546.0,1928.0,3007.0,4314.0,578.0,0.4945988880063542,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-06-15 12:00:00,Church Bay Beach,85.0
43.0,240.0,804.0,1361.0,1361.0,1478.0,1478.0,1478.0,1478.0,1478.0,1478.0,1478.0,43.0,240.0,804.0,1486.0,1236.0,1859.0,1302.0,2071.0,913.0,1483.0,1494.0,1221.0,1478.0,0.6393617021276596,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-03 12:00:00,Church Bay Beach,97.0
54.0,177.0,177.0,177.0,177.0,445.0,445.0,698.0,1488.0,1488.0,1620.0,1620.0,54.0,202.0,175.0,181.0,149.0,476.0,414.0,698.0,1840.0,1137.0,1852.0,1389.0,445.0,0.28075489282385835,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-16 13:00:00,Church Bay Beach,41.0
48.0,205.0,554.0,730.0,730.0,730.0,1048.0,1048.0,1906.0,2188.0,3007.0,3290.0,48.0,205.0,554.0,923.0,589.0,677.0,1048.0,1047.0,1906.0,2188.0,3007.0,3290.0,889.0,0.6177650429799427,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-08-18 14:00:00,Church Bay Beach,2280.0
49.0,230.0,755.0,772.0,1023.0,1023.0,1049.0,2170.0,2170.0,2802.0,2802.0,3268.0,49.0,230.0,755.0,772.0,1167.0,879.0,1049.0,2172.0,2169.0,2868.0,2735.0,3268.0,1036.0,0.6357142857142857,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-09-17 14:00:00,Church Bay Beach,350.0
10.0,19.0,19.0,48.0,48.0,48.0,298.0,298.0,298.0,298.0,298.0,298.0,10.0,20.0,18.0,51.0,64.0,30.0,338.0,261.0,569.0,396.0,97.0,129.0,173.0,0.20366666666666666,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-04 10:00:00,Corsair Bay Beach,10.0
30.0,88.0,129.0,245.0,245.0,245.0,595.0,595.0,670.0,670.0,670.0,670.0,30.0,88.0,129.0,330.0,165.0,239.0,954.0,236.0,792.0,561.0,850.0,476.0,420.0,0.2449571836346337,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-06 09:00:00,Corsair Bay Beach,10.0
10.0,10.0,10.0,14.0,16.0,18.0,18.0,42.0,42.0,42.0,42.0,61.0,10.0,10.0,10.0,14.0,16.0,20.0,16.0,73.0,29.0,26.0,42.0,61.0,18.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-15 07:00:00,Corsair Bay Beach,10.0
8.0,8.0,23.0,56.0,80.0,80.0,80.0,80.0,156.0,205.0,207.0,331.0,11.0,5.0,23.0,56.0,114.0,85.0,55.0,66.0,156.0,205.0,207.0,331.0,80.0,0.035282258064516125,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-22 13:00:00,Corsair Bay Beach,10.0
24.0,138.0,285.0,974.0,974.0,974.0,974.0,2732.0,3046.0,3046.0,3046.0,3046.0,24.0,138.0,285.0,1136.0,1030.0,1238.0,492.0,2732.0,3423.0,2840.0,3080.0,2840.0,974.0,0.5051020408163265,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-24 14:00:00,Corsair Bay Beach,556.0
10.0,10.0,11.0,16.0,16.0,16.0,16.0,98.0,103.0,103.0,153.0,153.0,10.0,10.0,11.0,27.0,9.0,15.0,15.0,98.0,121.0,85.0,218.0,88.0,16.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-27 16:00:00,Corsair Bay Beach,10.0
