q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
6.0,6.0,8.0,8.0,8.0,8.0,34.0,39.0,69.0,69.0,73.0,101.0,7.0,6.0,8.0,13.0,5.0,5.0,34.0,39.0,86.0,52.0,73.0,101.0,21.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-01 11:00:00,Takamatua Bay Boat ramp,41.0
15.0,28.0,28.0,43.0,43.0,43.0,43.0,168.0,168.0,371.0,371.0,371.0,15.0,33.0,24.0,58.0,61.0,46.0,6.0,170.0,167.0,830.0,110.0,174.0,43.0,0.0862571898110106,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-06 13:00:00,Takamatua Bay Boat ramp,5.0
7.0,7.0,8.0,11.0,33.0,33.0,33.0,33.0,144.0,144.0,148.0,148.0,8.0,6.0,8.0,11.0,42.0,24.0,45.0,20.0,192.0,96.0,198.0,99.0,33.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-15 11:00:00,Takamatua Bay Boat ramp,5.0
5.0,5.0,7.0,11.0,11.0,11.0,33.0,40.0,54.0,54.0,136.0,136.0,5.0,5.0,7.0,11.0,13.0,8.0,33.0,40.0,82.0,27.0,236.0,36.0,22.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-20 13:00:00,Takamatua Bay Boat ramp,31.0
5.0,5.0,11.0,11.0,11.0,31.0,31.0,31.0,31.0,31.0,47.0,113.0,5.0,5.0,13.0,12.0,7.0,74.0,37.0,11.0,17.0,15.0,47.0,113.0,31.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-11-17 10:00:00,Tikao Bay mid beach,20.0
5.0,6.0,16.0,16.0,16.0,20.0,20.0,56.0,56.0,56.0,56.0,72.0,5.0,6.0,18.0,14.0,16.0,34.0,6.0,124.0,35.0,18.0,48.0,72.0,20.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-01 10:00:00,Tikao Bay mid beach,41.0
6.0,6.0,6.0,19.0,23.0,23.0,23.0,33.0,99.0,99.0,99.0,99.0,6.0,6.0,6.0,19.0,48.0,8.0,13.0,33.0,189.0,52.0,62.0,93.0,23.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-07 15:00:00,Tikao Bay mid beach,10.0
5.0,5.0,13.0,14.0,30.0,30.0,51.0,51.0,51.0,51.0,51.0,74.0,5.0,5.0,13.0,14.0,35.0,25.0,129.0,27.0,33.0,50.0,15.0,74.0,40.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-15 08:00:00,Tikao Bay mid beach,20.0
5.0,8.0,22.0,22.0,26.0,35.0,35.0,35.0,35.0,35.0,46.0,108.0,5.0,8.0,24.0,19.0,26.0,81.0,12.0,11.0,50.0,19.0,46.0,108.0,35.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-20 12:00:00,Tikao Bay mid beach,5.0
5.0,5.0,12.0,18.0,36.0,36.0,43.0,54.0,54.0,75.0,75.0,85.0,5.0,5.0,12.0,18.0,37.0,36.0,43.0,55.0,52.0,107.0,43.0,85.0,40.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-28 06:00:00,Tikao Bay mid beach,74.0
6.0,6.0,8.0,8.0,18.0,36.0,36.0,36.0,36.0,36.0,36.0,99.0,6.0,5.0,11.0,6.0,18.0,39.0,62.0,13.0,34.0,54.0,15.0,99.0,36.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-10 05:00:00,Tikao Bay mid beach,5.0
5.0,6.0,6.0,6.0,8.0,8.0,12.0,35.0,35.0,37.0,37.0,55.0,5.0,8.0,6.0,5.0,8.0,8.0,12.0,65.0,5.0,42.0,32.0,55.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-18 11:00:00,Tikao Bay mid beach,5.0
5.0,9.0,23.0,28.0,37.0,37.0,37.0,53.0,71.0,71.0,71.0,102.0,5.0,9.0,23.0,28.0,41.0,35.0,35.0,53.0,104.0,51.0,57.0,102.0,37.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-27 09:00:00,Tikao Bay mid beach,41.0
5.0,5.0,6.0,6.0,6.0,8.0,26.0,26.0,29.0,76.0,76.0,76.0,5.0,5.0,7.0,5.0,6.0,8.0,40.0,11.0,29.0,120.0,44.0,65.0,17.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-01 13:00:00,Tikao Bay mid beach,5.0
84.0,290.0,1081.0,1259.0,1378.0,1975.0,2032.0,4337.0,4337.0,4337.0,5113.0,5113.0,84.0,290.0,1081.0,1259.0,1378.0,1975.0,2032.0,4603.0,4288.0,4121.0,6499.0,3727.0,2004.0,0.6572815533980583,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-15 10:00:00,Tikao Bay mid beach,6130.0
9.0,37.0,130.0,130.0,144.0,152.0,152.0,317.0,317.0,342.0,342.0,510.0,9.0,37.0,186.0,73.0,144.0,174.0,131.0,466.0,168.0,473.0,211.0,510.0,152.0,0.16124620060790273,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-17 13:00:00,Tikao Bay mid beach,10.0
5.0,24.0,24.0,24.0,123.0,123.0,123.0,127.0,129.0,132.0,201.0,201.0,5.0,25.0,34.0,14.0,132.0,137.0,101.0,127.0,129.0,132.0,248.0,154.0,123.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-20 14:00:00,Tikao Bay mid beach,5.0
5.0,24.0,27.0,39.0,86.0,86.0,86.0,86.0,90.0,90.0,110.0,115.0,5.0,24.0,27.0,39.0,102.0,100.0,71.0,69.0,138.0,42.0,110.0,115.0,86.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-01 11:00:00,Tikao Bay mid beach,5.0
5.0,37.0,70.0,122.0,146.0,146.0,146.0,146.0,211.0,316.0,316.0,316.0,5.0,37.0,70.0,122.0,227.0,143.0,87.0,128.0,211.0,430.0,392.0,125.0,146.0,0.08351910828025477,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-06 16:00:00,Tikao Bay mid beach,5.0
6.0,8.0,52.0,52.0,72.0,72.0,72.0,72.0,96.0,96.0,180.0,180.0,6.0,8.0,65.0,38.0,79.0,79.0,74.0,58.0,136.0,55.0,232.0,127.0,72.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-15 09:00:00,Tikao Bay mid beach,10.0
5.0,5.0,5.0,6.0,14.0,15.0,15.0,15.0,15.0,15.0,38.0,38.0,5.0,5.0,5.0,6.0,14.0,31.0,5.0,14.0,20.0,7.0,54.0,23.0,15.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-20 14:00:00,Tikao Bay mid beach,20.0
5.0,5.0,5.0,8.0,8.0,24.0,24.0,24.0,24.0,24.0,24.0,64.0,5.0,5.0,5.0,10.0,5.0,66.0,7.0,13.0,25.0,15.0,16.0,64.0,24.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-11-17 09:00:00,Wainui Beach Wainui Beach,5.0
5.0,5.0,6.0,6.0,18.0,20.0,20.0,20.0,51.0,97.0,97.0,97.0,5.0,5.0,7.0,5.0,18.0,40.0,12.0,9.0,51.0,145.0,93.0,53.0,20.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-01 09:00:00,Wainui Beach Wainui Beach,5.0
5.0,5.0,5.0,8.0,13.0,13.0,13.0,30.0,30.0,30.0,30.0,30.0,5.0,5.0,5.0,8.0,21.0,13.0,5.0,63.0,12.0,41.0,6.0,29.0,13.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-07 15:00:00,Wainui Beach Wainui Beach,10.0
5.0,5.0,5.0,8.0,8.0,8.0,17.0,17.0,17.0,22.0,22.0,55.0,5.0,5.0,5.0,10.0,8.0,5.0,23.0,11.0,16.0,32.0,13.0,55.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-15 07:00:00,Wainui Beach Wainui Beach,10.0
5.0,6.0,6.0,12.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,28.0,5.0,6.0,6.0,12.0,38.0,43.0,14.0,5.0,43.0,5.0,12.0,28.0,23.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-20 12:00:00,Wainui Beach Wainui Beach,31.0
5.0,6.0,9.0,10.0,11.0,38.0,38.0,38.0,67.0,67.0,67.0,67.0,5.0,6.0,9.0,10.0,11.0,46.0,43.0,26.0,112.0,63.0,32.0,60.0,38.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-28 06:00:00,Wainui Beach Wainui Beach,20.0
5.0,5.0,6.0,13.0,27.0,42.0,66.0,66.0,86.0,86.0,86.0,86.0,5.0,5.0,6.0,13.0,27.0,42.0,67.0,65.0,108.0,79.0,93.0,65.0,54.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-10 05:00:00,Wainui Beach Wainui Beach,5.0
5.0,6.0,6.0,6.0,12.0,12.0,29.0,29.0,29.0,29.0,29.0,48.0,5.0,7.0,6.0,6.0,18.0,7.0,36.0,50.0,5.0,35.0,19.0,48.0,21.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-18 11:00:00,Wainui Beach Wainui Beach,5.0
5.0,9.0,10.0,10.0,28.0,28.0,31.0,31.0,31.0,31.0,31.0,57.0,5.0,9.0,10.0,9.0,37.0,19.0,38.0,53.0,35.0,16.0,13.0,57.0,30.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-27 10:00:00,Wainui Beach Wainui Beach,10.0
5.0,5.0,5.0,9.0,22.0,22.0,31.0,85.0,85.0,85.0,85.0,85.0,5.0,5.0,5.0,9.0,26.0,18.0,31.0,109.0,112.0,103.0,61.0,41.0,26.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-01 12:00:00,Wainui Beach Wainui Beach,5.0
42.0,165.0,1107.0,1213.0,1699.0,1930.0,3113.0,4163.0,4163.0,4163.0,4766.0,4766.0,42.0,165.0,1107.0,1213.0,1699.0,1930.0,3113.0,4384.0,4102.0,4003.0,5978.0,3555.0,2522.0,0.631687898089172,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-15 10:00:00,Wainui Beach Wainui Beach,10000.0
9.0,16.0,44.0,62.0,62.0,76.0,100.0,143.0,143.0,143.0,161.0,642.0,9.0,16.0,44.0,119.0,5.0,76.0,100.0,206.0,111.0,111.0,161.0,642.0,88.0,0.043814968814968824,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-17 12:00:00,Wainui Beach Wainui Beach,10.0
5.0,7.0,9.0,9.0,9.0,12.0,51.0,87.0,87.0,87.0,119.0,119.0,5.0,7.0,10.0,12.0,6.0,12.0,51.0,105.0,129.0,27.0,191.0,47.0,32.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-20 14:00:00,Wainui Beach Wainui Beach,52.0
5.0,6.0,6.0,6.0,8.0,8.0,8.0,14.0,14.0,39.0,42.0,42.0,5.0,8.0,5.0,6.0,8.0,10.0,5.0,18.0,11.0,39.0,54.0,31.0,8.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-01 10:00:00,Wainui Beach Wainui Beach,5.0
11.0,11.0,30.0,30.0,30.0,30.0,33.0,47.0,100.0,124.0,130.0,130.0,14.0,8.0,62.0,7.0,47.0,5.0,33.0,47.0,100.0,124.0,215.0,46.0,32.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-06 16:00:00,Wainui Beach Wainui Beach,31.0
6.0,9.0,20.0,30.0,30.0,42.0,42.0,42.0,42.0,42.0,60.0,95.0,6.0,9.0,20.0,43.0,16.0,92.0,22.0,57.0,11.0,26.0,60.0,95.0,42.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-15 10:00:00,Wainui Beach Wainui Beach,10.0
5.0,5.0,8.0,8.0,8.0,15.0,15.0,15.0,35.0,35.0,35.0,37.0,5.0,5.0,8.0,9.0,8.0,27.0,14.0,5.0,61.0,33.0,10.0,37.0,15.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-20 14:00:00,Wainui Beach Wainui Beach,20.0
5.0,7.0,7.0,8.0,8.0,11.0,25.0,25.0,25.0,25.0,25.0,74.0,5.0,7.0,7.0,10.0,6.0,11.0,26.0,53.0,25.0,7.0,13.0,74.0,18.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-06-01 11:00:00,Wainui Beach Wainui Beach,5.0
14.0,15.0,40.0,52.0,52.0,111.0,111.0,111.0,111.0,111.0,176.0,176.0,14.0,15.0,40.0,52.0,51.0,387.0,98.0,5.0,28.0,36.0,182.0,170.0,111.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-06-20 15:00:00,Wainui Beach Wainui Beach,5.0
5.0,7.0,7.0,7.0,36.0,36.0,56.0,56.0,84.0,84.0,104.0,104.0,5.0,7.0,7.0,6.0,41.0,32.0,75.0,36.0,96.0,73.0,139.0,68.0,46.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-06 12:00:00,Wainui Beach Wainui Beach,5.0
33.0,83.0,222.0,222.0,484.0,710.0,710.0,710.0,710.0,1943.0,2713.0,3001.0,33.0,83.0,278.0,167.0,484.0,1146.0,281.0,779.0,634.0,1943.0,2713.0,3001.0,710.0,0.3780114722753346,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-10 10:00:00,Wainui Beach Wainui Beach,1211.0
25.0,37.0,82.0,82.0,82.0,82.0,82.0,371.0,371.0,371.0,863.0,863.0,25.0,37.0,101.0,108.0,76.0,119.0,5.0,469.0,429.0,216.0,976.0,750.0,82.0,0.16577250748330652,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-11 11:00:00,Wainui Beach Wainui Beach,187.0
5.0,10.0,10.0,36.0,36.0,36.0,66.0,66.0,79.0,79.0,79.0,79.0,5.0,15.0,6.0,68.0,16.0,23.0,127.0,5.0,120.0,110.0,21.0,64.0,51.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-12 11:00:00,Wainui Beach Wainui Beach,240.0
5.0,5.0,5.0,5.0,6.0,12.0,12.0,16.0,16.0,47.0,47.0,47.0,5.0,5.0,5.0,5.0,6.0,15.0,10.0,18.0,15.0,60.0,35.0,46.0,12.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-10-06 09:00:00,Akaroa at main beach,5.0
6.0,7.0,11.0,13.0,13.0,13.0,13.0,27.0,27.0,44.0,44.0,94.0,6.0,7.0,11.0,14.0,23.0,6.0,8.0,31.0,23.0,54.0,35.0,94.0,13.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-04 08:00:00,Akaroa at main beach,10.0
5.0,8.0,14.0,14.0,52.0,52.0,52.0,52.0,52.0,111.0,111.0,111.0,5.0,8.0,15.0,13.0,209.0,5.0,7.0,29.0,10.0,222.0,32.0,78.0,52.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-06 10:00:00,Akaroa at main beach,31.0
5.0,6.0,6.0,12.0,28.0,44.0,47.0,62.0,146.0,146.0,146.0,146.0,5.0,7.0,5.0,12.0,28.0,44.0,47.0,62.0,167.0,217.0,135.0,65.0,46.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-21 12:00:00,Akaroa at main beach,5.0
11.0,29.0,105.0,123.0,123.0,123.0,221.0,221.0,354.0,354.0,446.0,446.0,11.0,29.0,105.0,201.0,67.0,102.0,377.0,65.0,428.0,280.0,651.0,240.0,172.0,0.1278195488721805,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-24 14:00:00,Akaroa at main beach,41.0
5.0,5.0,5.0,5.0,15.0,15.0,15.0,52.0,52.0,52.0,55.0,168.0,5.0,5.0,5.0,5.0,25.0,11.0,9.0,115.0,28.0,12.0,55.0,168.0,15.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-05 12:00:00,Akaroa at main beach,5.0
5.0,6.0,6.0,17.0,17.0,30.0,70.0,70.0,70.0,70.0,70.0,70.0,5.0,7.0,6.0,21.0,13.0,30.0,153.0,102.0,51.0,32.0,20.0,63.0,50.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-11 13:00:00,Akaroa at main beach,5.0
5.0,6.0,6.0,6.0,14.0,14.0,14.0,26.0,26.0,26.0,26.0,52.0,5.0,6.0,5.0,6.0,25.0,8.0,8.0,57.0,15.0,15.0,16.0,52.0,14.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-19 10:00:00,Akaroa at main beach,5.0
5.0,8.0,8.0,25.0,25.0,25.0,107.0,107.0,265.0,265.0,265.0,265.0,5.0,12.0,5.0,35.0,21.0,20.0,141.0,73.0,435.0,328.0,110.0,186.0,66.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-27 13:00:00,Akaroa at main beach,5.0
5.0,6.0,6.0,6.0,7.0,11.0,26.0,26.0,26.0,32.0,40.0,48.0,5.0,6.0,5.0,6.0,7.0,11.0,53.0,7.0,17.0,32.0,40.0,48.0,18.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-03 08:00:00,Akaroa at main beach,20.0
5.0,6.0,6.0,6.0,7.0,9.0,26.0,34.0,60.0,61.0,61.0,61.0,5.0,6.0,6.0,5.0,7.0,9.0,26.0,34.0,60.0,82.0,72.0,30.0,18.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-08 12:00:00,Akaroa at main beach,10.0
6.0,6.0,17.0,21.0,40.0,44.0,44.0,97.0,97.0,97.0,128.0,128.0,6.0,5.0,17.0,21.0,40.0,48.0,39.0,230.0,54.0,6.0,135.0,122.0,44.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-16 07:00:00,Akaroa at main beach,10.0
5.0,5.0,6.0,6.0,6.0,10.0,10.0,14.0,14.0,30.0,30.0,101.0,5.0,5.0,6.0,7.0,6.0,10.0,9.0,22.0,6.0,31.0,30.0,101.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-22 13:00:00,Akaroa at main beach,20.0
6.0,38.0,38.0,84.0,223.0,223.0,277.0,277.0,277.0,277.0,277.0,277.0,6.0,71.0,5.0,84.0,294.0,152.0,344.0,403.0,496.0,154.0,99.0,167.0,250.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-23 13:00:00,Akaroa at main beach,169.0
5.0,17.0,27.0,27.0,27.0,27.0,27.0,27.0,83.0,83.0,83.0,134.0,5.0,17.0,31.0,23.0,58.0,18.0,5.0,25.0,86.0,108.0,55.0,134.0,27.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-24 13:00:00,Akaroa at main beach,5.0
5.0,5.0,5.0,10.0,10.0,10.0,10.0,11.0,78.0,78.0,78.0,87.0,5.0,5.0,5.0,12.0,9.0,10.0,7.0,11.0,108.0,95.0,31.0,87.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-31 09:00:00,Akaroa at main beach,10.0
5.0,5.0,6.0,6.0,9.0,9.0,9.0,33.0,33.0,33.0,33.0,42.0,5.0,5.0,6.0,5.0,10.0,8.0,8.0,41.0,37.0,41.0,13.0,42.0,9.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-05 13:00:00,Akaroa at main beach,5.0
9.0,33.0,47.0,47.0,68.0,68.0,83.0,83.0,83.0,83.0,181.0,189.0,9.0,33.0,67.0,27.0,84.0,53.0,188.0,63.0,46.0,34.0,181.0,189.0,76.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-11 15:00:00,Akaroa at main beach,5.0
5.0,6.0,6.0,14.0,28.0,35.0,35.0,42.0,83.0,83.0,96.0,133.0,5.0,8.0,5.0,14.0,28.0,35.0,35.0,42.0,120.0,46.0,96.0,133.0,35.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-13 07:00:00,Akaroa at main beach,5.0
7.0,14.0,14.0,48.0,48.0,48.0,48.0,123.0,123.0,123.0,359.0,359.0,7.0,23.0,6.0,137.0,24.0,26.0,5.0,129.0,215.0,24.0,591.0,127.0,48.0,0.05835684062059243,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-20 13:00:00,Akaroa at main beach,10.0
5.0,5.0,7.0,10.0,10.0,10.0,14.0,14.0,14.0,14.0,14.0,46.0,5.0,5.0,7.0,14.0,11.0,5.0,17.0,29.0,6.0,6.0,11.0,46.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-21 12:00:00,Akaroa at main beach,5.0
5.0,24.0,48.0,48.0,104.0,104.0,104.0,145.0,145.0,145.0,145.0,175.0,5.0,24.0,50.0,45.0,156.0,150.0,5.0,358.0,97.0,39.0,86.0,175.0,104.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-05 10:00:00,Akaroa at main beach,97.0
5.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,21.0,65.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,11.0,6.0,7.0,21.0,65.0,5.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-15 10:00:00,Akaroa at main beach,5.0
5.0,5.0,6.0,6.0,16.0,16.0,48.0,48.0,56.0,56.0,58.0,218.0,5.0,5.0,6.0,5.0,25.0,7.0,61.0,35.0,92.0,19.0,58.0,218.0,32.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-20 13:00:00,Akaroa at main beach,5.0
5.0,5.0,5.0,5.0,6.0,15.0,15.0,15.0,15.0,15.0,68.0,68.0,5.0,5.0,5.0,5.0,6.0,20.0,29.0,12.0,7.0,8.0,90.0,46.0,15.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-25 14:00:00,Akaroa at main beach,5.0
11.0,29.0,67.0,132.0,132.0,172.0,174.0,174.0,455.0,460.0,460.0,460.0,11.0,29.0,67.0,153.0,110.0,172.0,310.0,38.0,455.0,472.0,672.0,235.0,173.0,0.13113879003558715,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-04-12 16:00:00,Akaroa at main beach,197.0
5.0,5.0,12.0,15.0,15.0,20.0,27.0,27.0,27.0,27.0,27.0,71.0,5.0,5.0,12.0,17.0,13.0,20.0,44.0,26.0,25.0,18.0,21.0,71.0,23.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-04-14 10:00:00,Akaroa at main beach,10.0
13.0,21.0,55.0,55.0,81.0,81.0,81.0,81.0,81.0,117.0,117.0,518.0,13.0,21.0,65.0,45.0,102.0,106.0,123.0,24.0,48.0,162.0,72.0,518.0,81.0,0.03983790523690778,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-05-02 12:00:00,Akaroa at main beach,10.0
11.0,21.0,21.0,96.0,118.0,203.0,308.0,308.0,342.0,342.0,342.0,342.0,11.0,28.0,14.0,96.0,118.0,203.0,319.0,298.0,427.0,281.0,354.0,304.0,256.0,0.21350710900473935,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-05-21 12:00:00,Akaroa at main beach,5.0
30.0,169.0,170.0,235.0,348.0,348.0,427.0,427.0,427.0,522.0,522.0,537.0,30.0,169.0,170.0,235.0,405.0,291.0,574.0,599.0,108.0,885.0,160.0,537.0,388.0,0.36017699115044255,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-06-15 10:00:00,Akaroa at main beach,63.0
29.0,122.0,210.0,299.0,472.0,620.0,642.0,642.0,642.0,642.0,642.0,642.0,29.0,122.0,210.0,299.0,472.0,620.0,839.0,823.0,904.0,649.0,351.0,285.0,631.0,0.4213483146067416,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-03 13:00:00,Akaroa at main beach,63.0
9.0,13.0,33.0,81.0,81.0,234.0,376.0,376.0,462.0,462.0,462.0,462.0,9.0,13.0,33.0,94.0,68.0,234.0,448.0,303.0,502.0,549.0,532.0,263.0,305.0,0.23374558303886928,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-16 12:00:00,Akaroa at main beach,41.0
37.0,966.0,1872.0,1872.0,1997.0,3223.0,3223.0,3223.0,3332.0,3332.0,3366.0,3366.0,37.0,966.0,2374.0,1370.0,1997.0,3435.0,3632.0,2601.0,3781.0,2883.0,3577.0,3156.0,3223.0,0.7607642626480087,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-31 13:00:00,Akaroa at main beach,259.0
5.0,5.0,5.0,5.0,5.0,5.0,6.0,11.0,11.0,11.0,24.0,40.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,16.0,12.0,5.0,24.0,40.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-15 08:00:00,Charteris Bay Paradise Beach,5.0
5.0,7.0,7.0,8.0,8.0,15.0,15.0,15.0,33.0,41.0,88.0,95.0,5.0,7.0,7.0,8.0,8.0,25.0,8.0,11.0,33.0,41.0,88.0,95.0,15.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-22 11:00:00,Charteris Bay Paradise Beach,41.0
5.0,5.0,8.0,8.0,8.0,8.0,10.0,10.0,10.0,23.0,75.0,75.0,5.0,5.0,12.0,9.0,8.0,5.0,14.0,10.0,5.0,23.0,104.0,46.0,9.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-27 15:00:00,Charteris Bay Paradise Beach,5.0
24.0,138.0,343.0,343.0,857.0,857.0,857.0,975.0,1411.0,1411.0,1411.0,2060.0,24.0,138.0,396.0,290.0,998.0,845.0,728.0,975.0,1544.0,1490.0,1199.0,2060.0,857.0,0.5460975609756098,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-04 10:00:00,Charteris Bay Paradise Beach,5.0
